wavelength,Patch1,Patch2,Patch3,Patch4,Patch5,Patch6,Patch7,Patch8,Patch9,Patch10,Patch11,Patch12,Patch13,Patch14,Patch15,Patch16,Patch17,Patch18
400,0.333865114,0.141195429,0.074603525,0.026297826,0.016617647,0,0,0.023666599,0,0.015040499,0,0,0,0,0,0,0,0
410,0.515463013,0.18784987,0.134748153,0.091029012,0.056899452,0.01852669,0.023737513,0.059515383,0.041342478,0.128970286,0.037713991,0.031640976,0.01477047,0.00551092,0.045409382,0.033809527,0.020692607,0.003822444
420,0.659408336,0.207812584,0.152439582,0.100317429,0.051093737,0.018717674,0.013063613,0.058710939,0.04565528,0.202474354,0.058098372,0.036865478,0.005946057,0.009211054,0.074386154,0.049267619,0.030162449,0.00702566
430,0.707600405,0.21964054,0.161085723,0.100245269,0.066146259,0.025681463,0.025514228,0.065042661,0.048714554,0.233353077,0.077049383,0.061395062,0.02555274,0.024354849,0.094197331,0.071537749,0.047801516,0.023298107
440,0.709416614,0.218903693,0.154291815,0.106153157,0.067221006,0.028124809,0.033111116,0.060139305,0.050079939,0.247276947,0.081835974,0.071335512,0.030716417,0.027411258,0.09501176,0.08291309,0.060183305,0.042574632
450,0.729223813,0.241705819,0.172267265,0.118994702,0.075962195,0.030457295,0.038595238,0.066904072,0.057132741,0.297819373,0.101599038,0.075036673,0.037464561,0.032910991,0.122556289,0.099766291,0.059048251,0.040250932
460,0.733642029,0.245332124,0.180839244,0.11939323,0.07638303,0.03047841,0.034538603,0.072194414,0.0631726,0.301705822,0.100141161,0.06880091,0.031398964,0.034937261,0.124594226,0.094156536,0.0665776,0.040671868
470,0.74798003,0.258168737,0.185041339,0.122989338,0.078530467,0.032665833,0.037961989,0.082907613,0.072260944,0.312243583,0.106429615,0.061769475,0.03644861,0.037864849,0.130164795,0.093462331,0.07174126,0.047831485
480,0.744538269,0.259844532,0.185339205,0.124411079,0.078591215,0.030027814,0.036717496,0.090768212,0.079929303,0.314088137,0.107114504,0.055123184,0.035917524,0.043253463,0.137934926,0.089551026,0.077223272,0.052154076
490,0.749187091,0.276415955,0.203586334,0.139489361,0.088797501,0.035301433,0.045517451,0.12974191,0.112660834,0.305786056,0.106103337,0.051121876,0.043771439,0.058856323,0.147684178,0.085334546,0.091556982,0.063957936
500,0.744274729,0.307488808,0.23344042,0.161133273,0.102152369,0.036466613,0.058961734,0.240990961,0.210653764,0.296960744,0.1054952,0.044032416,0.053922985,0.086542211,0.1680249,0.082760527,0.114121858,0.080474693
